"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0042391","regulation of membrane potential","21/97","463/18805",0.0453563714902808,8.79305738015186,12.2256605333159,1.87023840134546e-14,3.74244547469234e-12,1.71170849807352e-12,"BCL2/APP/MTOR/AKT1/DRD1/PRKN/NOS1/HTR3A/SNCA/SLC6A4/SOD1/CACNA1C/PARP1/CDKN2A/ADRB2/GABRA1/PINK1/GSK3B/TNF/ALB/MAPT",21
"GO:0070482","response to oxygen levels","19/97","358/18805",0.053072625698324,10.2889765593503,12.7774389370809,2.3098853214267e-14,4.39109199603215e-12,2.00838450052468e-12,"BCL2/BECN1/TH/TP53/MTOR/AKT1/IL1A/NOS1/HIF1A/CAT/PPARG/CBS/ALAD/SLC6A4/ACE/NOTCH1/ALAS2/PINK1/TNF",19
"GO:0045428","regulation of nitric oxide biosynthetic process","11/97","65/18805",0.169230769230769,32.8080888183981,18.4972330447862,2.73106776193412e-14,4.94453315755883e-12,2.26151576075948e-12,"APP/AKT1/JAK2/TLR4/IL10/GLA/IL1B/IFNG/OPRM1/TNF/ASL",11
"GO:0001666","response to hypoxia","18/97","316/18805",0.0569620253164557,11.0429988255253,12.9642545514995,3.56666158986526e-14,6.16383971121259e-12,2.81919853897483e-12,"BCL2/BECN1/TH/TP53/MTOR/IL1A/NOS1/HIF1A/CAT/PPARG/CBS/ALAD/SLC6A4/ACE/NOTCH1/ALAS2/PINK1/TNF",18
"GO:0080164","regulation of nitric oxide metabolic process","11/97","67/18805",0.164179104477612,31.8287428835205,18.202410632629,3.88817352585339e-14,6.29085947456127e-12,2.87729445775775e-12,"APP/AKT1/JAK2/TLR4/IL10/GLA/IL1B/IFNG/OPRM1/TNF/ASL",11
"GO:0048708","astrocyte differentiation","12/97","91/18805",0.131868131868132,25.5647445338167,16.9140240322306,3.97108436058576e-14,6.29085947456127e-12,2.87729445775775e-12,"LDLR/APP/DRD1/F2/TLR4/GFAP/IL6/NOTCH1/IL1B/IFNG/TNF/MAPT",12
"GO:0050708","regulation of protein secretion","17/97","273/18805",0.0622710622710623,12.0722404743023,13.2694522211805,4.58774624713198e-14,6.83367988914646e-12,3.12556803257841e-12,"ACHE/F2/IL1A/JAK2/TLR4/PRKN/HIF1A/PPARG/INS/NR1H4/IGF1/IL6/IL1B/IFNG/OPRM1/TARDBP/TNF",17
"GO:0051047","positive regulation of secretion","18/97","321/18805",0.0560747663551402,10.8709894980249,12.8443619073598,4.67321612619168e-14,6.83367988914646e-12,3.12556803257841e-12,"ABCB11/ACHE/F2/IL1A/JAK2/TLR4/HIF1A/PPARG/INS/GDNF/NR1H4/IGF1/SNCA/SLC6A4/IL1B/IFNG/PINK1/TARDBP",18
"GO:0023061","signal release","21/97","497/18805",0.0422535211267606,8.19152025555394,11.6997278133484,7.47806195738044e-14,1.05302190970224e-11,4.81628005988011e-12,"REN/GLP1R/F2/IL1A/JAK2/PRKN/HIF1A/PPARG/INS/GDNF/NR1H4/SNCA/SLC6A4/IL6/IL1B/IFNG/MAOB/PINK1/OPRM1/TARDBP/TNF",21
"GO:0097191","extrinsic apoptotic signaling pathway","16/97","237/18805",0.0675105485232067,13.0879986080299,13.4847630128753,7.81754492922321e-14,1.06151092217524e-11,4.85510685078073e-12,"BCL2/NGF/APP/NOS3/TNFRSF1A/AKT1/IL2/IL1A/JAK2/TLR4/GDNF/IGF1/IL1B/IFNG/GSK3B/TNF",16
"GO:0050727","regulation of inflammatory response","20/97","442/18805",0.0452488687782805,8.77221626160377,11.9064283178489,8.90820174937978e-14,1.16789596728076e-11,5.3416875825682e-12,"NCF1/LDLR/APP/SELE/TNFRSF1A/IL2/JAK2/TLR4/PPARG/INS/NR1H4/IGF1/IL10/SNCA/CASP1/IL6/SOD1/IL1B/IFNG/TNF",20
"GO:0010038","response to metal ion","18/97","347/18805",0.0518731988472622,10.0564484981729,12.2610495090451,1.77378859559478e-13,2.22901176012766e-11,1.01949872026659e-11,"BCL2/BECN1/APP/TH/IL1A/PRKN/HIF1A/TRPC3/CAT/SLC25A13/ALAD/BACE1/SNCA/PARP1/SLC6A3/MAOB/CYP1A2/MAPT",18
"GO:1903532","positive regulation of secretion by cell","17/97","297/18805",0.0572390572390572,11.0967058905203,12.6291898761712,1.81744777916774e-13,2.22901176012766e-11,1.01949872026659e-11,"ACHE/F2/IL1A/JAK2/TLR4/HIF1A/PPARG/INS/GDNF/NR1H4/IGF1/SNCA/SLC6A4/IL1B/IFNG/PINK1/TARDBP",17
"GO:0051222","positive regulation of protein transport","16/97","257/18805",0.0622568093385214,12.0694773155762,12.8659672163328,2.74339377937762e-13,3.25949473412304e-11,1.49081793537231e-11,"ACHE/APP/F2/IL1A/JAK2/TLR4/HIF1A/PPARG/INS/NR1H4/IGF1/IL1B/IFNG/GSK3B/TARDBP/TNF",16
"GO:0061900","glial cell activation","10/97","59/18805",0.169491525423729,32.858640573126,17.648030575102,4.22684610637571e-13,4.86983905952741e-11,2.22735239800085e-11,"LDLR/AIF1/APP/JAK2/SNCA/IL6/IL1B/IFNG/TNF/MAPT",10
"GO:0150076","neuroinflammatory response","11/97","87/18805",0.126436781609195,24.5117904965043,15.8275216364913,7.78941188029305e-13,8.71039528496299e-11,3.9839344972892e-11,"LDLR/AIF1/APP/JAK2/IGF1/SNCA/IL6/IL1B/IFNG/TNF/MAPT",11
"GO:0051341","regulation of oxidoreductase activity","10/97","63/18805",0.158730158730159,30.7723776795942,17.0440631782299,8.45434511763455e-13,9.18383432492759e-11,4.20047462686685e-11,"AKT1/PRKN/HIF1A/INS/GDNF/SNCA/GLA/IL1B/IFNG/TNF",10
"GO:1904951","positive regulation of establishment of protein localization","17/97","331/18805",0.0513595166163142,9.95686298937926,11.8382297971665,1.0487982067585e-12,1.10764743947106e-10,5.06612467124282e-11,"ACHE/APP/F2/IL1A/JAK2/TLR4/HIF1A/PPARG/INS/NR1H4/IGF1/IL1B/IFNG/PINK1/GSK3B/TARDBP/TNF",17
"GO:0045429","positive regulation of nitric oxide biosynthetic process","9/97","44/18805",0.204545454545455,39.654404873477,18.4839440607643,1.08049873803356e-12,1.11028546000097e-10,5.07819037050197e-11,"APP/AKT1/JAK2/TLR4/IL1B/IFNG/OPRM1/TNF/ASL",9
"GO:0032102","negative regulation of response to external stimulus","19/97","448/18805",0.0424107142857143,8.22199466126657,11.1401906645903,1.25958416140567e-12,1.26024710043799e-10,5.76408042837165e-11,"LDLR/AIF1/NOS3/TNFRSF1A/CCL2/DRD1/IL2/F2/PPARG/INS/NR1H4/IGF1/IL10/BACE1/SOD1/NOTCH1/PARP1/SLC6A3/TNF",19
"GO:1904407","positive regulation of nitric oxide metabolic process","9/97","45/18805",0.2,38.7731958762887,18.2671535074152,1.34493134976334e-12,1.30986594947672e-10,5.99102563342157e-11,"APP/AKT1/JAK2/TLR4/IL1B/IFNG/OPRM1/TNF/ASL",9
"GO:0008631","intrinsic apoptotic signaling pathway in response to oxidative stress","10/97","66/18805",0.151515151515152,29.3736332396126,16.6268898871004,1.37808095684031e-12,1.30986594947672e-10,5.99102563342157e-11,"BCL2/AKT1/JAK2/PRKN/HIF1A/INS/IL10/SOD1/PARP1/PINK1",10
"GO:0001504","neurotransmitter uptake","9/97","46/18805",0.195652173913043,37.9303003137606,18.0573585360973,1.66502997489994e-12,1.54401072306575e-10,7.06194998340102e-11,"APP/DRD1/PRKN/NOS1/GDNF/GFAP/SNCA/SLC6A4/SLC6A3",9
"GO:2001234","negative regulation of apoptotic signaling pathway","15/97","243/18805",0.0617283950617284,11.9670357642866,12.3901715680845,1.83248386255358e-12,1.65883420129255e-10,7.58712616776570e-11,"BCL2/NOS3/AKT1/IL1A/PRKN/HIF1A/INS/GDNF/IGF1/BDNF/IL10/IL1B/PINK1/GSK3B/TNF",15
"GO:0042063","gliogenesis","17/97","348/18805",0.0488505747126437,9.47046451001304,11.4845398965682,2.34080378336902e-12,2.06970604287651e-10,9.46635948623163e-11,"LDLR/APP/TP53/MTOR/CCL2/AKT1/DRD1/F2/TLR4/GFAP/IL6/SOD1/NOTCH1/IL1B/IFNG/TNF/MAPT",17
"GO:0003012","muscle system process","19/97","467/18805",0.0406852248394004,7.88748095984459,10.85275940241,2.61040108556815e-12,2.25562384712048e-10,1.03167047688004e-10,"ACTA2/BECN1/YY1/NOS3/MTOR/TNFRSF1A/DRD1/NOS1/TRPC3/PPARG/GDNF/IGF1/SOD1/CACNA1C/NOTCH1/PARP1/IL1B/ADRB2/TNF",19
"GO:0001963","synaptic transmission, dopaminergic","8/97","31/18805",0.258064516129032,50.0299301629531,19.6725665237779,2.67171329139065e-12,2.25730087419272e-10,1.03243751049763e-10,"TH/DRD1/PRKN/GDNF/SNCA/SLC6A4/SLC6A3/PINK1",8
"GO:0015980","energy derivation by oxidation of organic compounds","17/97","352/18805",0.0482954545454545,9.36284559512652,11.404840791841,2.80962031567599e-12,2.32221226960872e-10,1.06212649004502e-10,"TP53/MTOR/AKT1/HIF1A/MFN2/CAT/INS/SLC25A13/IGF1/SNCA/PPARGC1A/CYCS/IFNG/PINK1/GSK3B/TNF/CYP1A2",17
"GO:0001774","microglial cell activation","9/97","50/18805",0.18,34.8958762886598,17.2810704870948,3.72304625419416e-12,3.0117067783928e-10,1.37748542260442e-10,"LDLR/AIF1/APP/JAK2/SNCA/IL6/IFNG/TNF/MAPT",9
"GO:0010506","regulation of autophagy","17/97","359/18805",0.0473537604456825,9.18028314619648,11.268387318218,3.84591682567626e-12,3.04628661900441e-10,1.393301446495e-10,"BCL2/BECN1/TP53/MTOR/AKT1/SQSTM1/PRKN/HIF1A/GFAP/IL10/SNCA/GAPDH/IFNG/ADRB2/PINK1/GSK3B/MAPT",17
"GO:0045834","positive regulation of lipid metabolic process","12/97","133/18805",0.0902255639097744,17.4916673126114,13.7433394722933,4.04843011804185e-12,3.14125128750921e-10,1.43673610204192e-10,"LDLR/MTOR/TNFRSF1A/AKT1/IL1A/PPARG/INS/NR1H4/PPARGC1A/IL1B/IFNG/TNF",12
"GO:0043524","negative regulation of neuron apoptotic process","13/97","171/18805",0.0760233918128655,14.7383493097004,12.9950175959465,4.41099464420372e-12,3.35412032745251e-10,1.53409750573148e-10,"BCL2/NGF/CCL2/JAK2/PRKN/HIF1A/GDNF/BDNF/IL10/SNCA/PPARGC1A/SOD1/PINK1",13
"GO:0010001","glial cell differentiation","15/97","259/18805",0.0579150579150579,11.2277594236357,11.9344543094533,4.58978524349562e-12,3.42163990113144e-10,1.56497940603813e-10,"LDLR/APP/MTOR/AKT1/DRD1/F2/TLR4/GFAP/IL6/SOD1/NOTCH1/IL1B/IFNG/TNF/MAPT",15
"GO:0021782","glial cell development","12/97","135/18805",0.0888888888888889,17.2325315005727,13.62944863852,4.8396715053243e-12,3.49544017604549e-10,1.59873395465743e-10,"LDLR/APP/AKT1/DRD1/TLR4/GFAP/IL6/SOD1/IL1B/IFNG/TNF/MAPT",12
"GO:0006091","generation of precursor metabolites and energy","19/97","484/18805",0.0392561983471074,7.61044133935418,10.6090343828262,4.87265463783302e-12,3.49544017604549e-10,1.59873395465743e-10,"APP/TP53/MTOR/AKT1/HIF1A/MFN2/CAT/INS/SLC25A13/IGF1/SNCA/PPARGC1A/GAPDH/CYCS/IFNG/PINK1/GSK3B/TNF/CYP1A2",19
"GO:0048660","regulation of smooth muscle cell proliferation","13/97","174/18805",0.0747126436781609,14.4842398388435,12.8670893735882,5.5064869089926e-12,3.87697467184997e-10,1.77323905919216e-10,"AIF1/NOS3/AKT1/JAK2/TLR4/MFN2/PPARG/IGF1/IL10/PPARGC1A/IL6/IFNG/TNF",13
"GO:0051580","regulation of neurotransmitter uptake","7/97","20/18805",0.35,67.8530927835052,21.5391325790157,5.72128048330323e-12,3.95496516318525e-10,1.80891011644343e-10,"APP/DRD1/PRKN/NOS1/GDNF/GFAP/SNCA",7
"GO:0002269","leukocyte activation involved in inflammatory response","9/97","53/18805",0.169811320754717,32.9206380081696,16.7564883357725,6.50241602612267e-12,4.36181499294416e-10,1.99499387257226e-10,"LDLR/AIF1/APP/JAK2/SNCA/IL6/IFNG/TNF/MAPT",9
"GO:0010562","positive regulation of phosphorus metabolic process","19/97","493/18805",0.0385395537525355,7.47150833315907,10.4847575510395,6.7131797425817e-12,4.36181499294416e-10,1.99499387257226e-10,"APP/NOS3/TP53/MTOR/AKT1/F2/JAK2/TLR4/HIF1A/INS/NR1H4/IGF1/SNCA/IL6/IL1B/IFNG/ADRB2/PINK1/TNF",19
"GO:0045937","positive regulation of phosphate metabolic process","19/97","493/18805",0.0385395537525355,7.47150833315907,10.4847575510395,6.7131797425817e-12,4.36181499294416e-10,1.99499387257226e-10,"APP/NOS3/TP53/MTOR/AKT1/F2/JAK2/TLR4/HIF1A/INS/NR1H4/IGF1/SNCA/IL6/IL1B/IFNG/ADRB2/PINK1/TNF",19
"GO:0009306","protein secretion","17/97","372/18805",0.0456989247311828,8.85946679968961,11.024625607355,6.76872921051304e-12,4.36181499294416e-10,1.99499387257226e-10,"ACHE/F2/IL1A/JAK2/TLR4/PRKN/HIF1A/PPARG/INS/NR1H4/IGF1/IL6/IL1B/IFNG/OPRM1/TARDBP/TNF",17
"GO:0048659","smooth muscle cell proliferation","13/97","178/18805",0.0730337078651685,14.1587513031391,12.7013689201749,7.3541170691154e-12,4.66005884946279e-10,2.13140375406643e-10,"AIF1/NOS3/AKT1/JAK2/TLR4/MFN2/PPARG/IGF1/IL10/PPARGC1A/IL6/IFNG/TNF",13
"GO:0035592","establishment of protein localization to extracellular region","17/97","375/18805",0.0453333333333333,8.7885910652921,10.970064374992,7.6877246061265e-12,4.79159491024475e-10,2.19156532343762e-10,"ACHE/F2/IL1A/JAK2/TLR4/PRKN/HIF1A/PPARG/INS/NR1H4/IGF1/IL6/IL1B/IFNG/OPRM1/TARDBP/TNF",17
"GO:0051353","positive regulation of oxidoreductase activity","8/97","35/18805",0.228571428571429,44.3122238586156,18.4675667196084,7.83766419783794e-12,4.80625794841611e-10,2.19827185990293e-10,"AKT1/HIF1A/INS/GDNF/SNCA/IL1B/IFNG/TNF",8
"GO:0062197","cellular response to chemical stress","16/97","323/18805",0.0495356037151703,9.60326832849255,11.2302016454201,8.95213803254627e-12,5.40254425392713e-10,2.47099950372037e-10,"BECN1/AIF1/NOS3/TP53/MTOR/PRKN/HIF1A/CAT/SNCA/CASP1/PPARGC1A/IL6/SOD1/PARP1/PINK1/MAPT",16
"GO:0043467","regulation of generation of precursor metabolites and energy","12/97","143/18805",0.0839160839160839,16.268473794247,13.1972019334352,9.61260948561964e-12,5.70259199475636e-10,2.60823444041571e-10,"APP/TP53/MTOR/AKT1/HIF1A/INS/IGF1/SNCA/IFNG/PINK1/GSK3B/TNF",12
"GO:0071216","cellular response to biotic stimulus","15/97","273/18805",0.0549450549450549,10.6519768890903,11.5673468677794,9.7493024634183e-12,5.70259199475636e-10,2.60823444041571e-10,"NOS3/TP53/CCL2/AKT1/IL1A/JAK2/TLR4/NR1H4/IL10/CASP1/IL6/NOTCH1/IL1B/GSK3B/TNF",15
"GO:0071692","protein localization to extracellular region","17/97","383/18805",0.0443864229765013,8.60501736157842,10.8275080582112,1.07360655664719e-11,6.18462443692824e-10,2.82870499454731e-10,"ACHE/F2/IL1A/JAK2/TLR4/PRKN/HIF1A/PPARG/INS/NR1H4/IGF1/IL6/IL1B/IFNG/OPRM1/TARDBP/TNF",17
"GO:0006109","regulation of carbohydrate metabolic process","13/97","184/18805",0.0706521739130435,13.6970528910802,12.4625710687485,1.12026683654242e-11,6.3570962873646e-10,2.90758965273853e-10,"APP/TP53/MTOR/AKT1/PRKN/HIF1A/INS/IGF1/GPT/SNCA/PPARGC1A/IFNG/GSK3B",13
"GO:0097193","intrinsic apoptotic signaling pathway","16/97","330/18805",0.0484848484848485,9.39956263667604,11.084566857498,1.23580202708194e-11,6.90958721612579e-10,3.16028629835815e-10,"BCL2/BECN1/APP/TP53/TNFRSF1A/AKT1/JAK2/PRKN/HIF1A/INS/IL10/CYCS/SOD1/PARP1/PINK1/TNF",16
"GO:0042116","macrophage activation","11/97","113/18805",0.0973451327433628,18.8719094973086,13.7208052425485,1.44936803732292e-11,7.98622793898805e-10,3.65271700634244e-10,"LDLR/AIF1/APP/JAK2/TLR4/IL10/SNCA/IL6/IFNG/TNF/MAPT",11
"GO:0050867","positive regulation of cell activation","17/97","392/18805",0.0433673469387755,8.40745318746055,10.6720285958859,1.54883883862909e-11,8.4124075206683e-10,3.84764174648911e-10,"BCL2/ACTA2/AIF1/APP/MTOR/CCL2/AKT1/IL2/IL1A/JAK2/TLR4/IGF1/IL10/IL6/IL1B/IFNG/TNF",17
"GO:0045913","positive regulation of carbohydrate metabolic process","10/97","86/18805",0.116279069767442,22.5425557420283,14.4179141960056,2.12562539382968e-11,1.13825742920288e-09,5.20612772513955e-10,"APP/MTOR/AKT1/HIF1A/INS/IGF1/GPT/SNCA/PPARGC1A/IFNG",10
"GO:1900542","regulation of purine nucleotide metabolic process","10/97","87/18805",0.114942528735632,22.283445905913,14.3274584138973,2.39156452045652e-11,1.26287893149662e-09,5.77611781841254e-10,"APP/NOS3/TP53/MTOR/HIF1A/INS/IGF1/PARP1/IFNG/PINK1",10
"GO:0032770","positive regulation of monooxygenase activity","7/97","24/18805",0.291666666666667,56.5442439862543,19.6057126095622,2.5118598405099e-11,1.30823165939981e-09,5.98355076643455e-10,"AKT1/HIF1A/INS/GDNF/IL1B/IFNG/TNF",7
"GO:0006140","regulation of nucleotide metabolic process","10/97","88/18805",0.113636363636364,22.0302249297095,14.2385066167759,2.68681024069571e-11,1.34716402397425e-09,6.16161844903089e-10,"APP/NOS3/TP53/MTOR/HIF1A/INS/IGF1/PARP1/IFNG/PINK1",10
"GO:0035296","regulation of tube diameter","12/97","156/18805",0.0769230769230769,14.9127676447264,12.5645044524183,2.6929107265135e-11,1.34716402397425e-09,6.16161844903089e-10,"ACTA2/NOS3/DRD1/CRP/NOS1/INS/CBS/SLC6A4/ACE/SOD1/ADRB2/TNF",12
"GO:0097746","blood vessel diameter maintenance","12/97","156/18805",0.0769230769230769,14.9127676447264,12.5645044524183,2.6929107265135e-11,1.34716402397425e-09,6.16161844903089e-10,"ACTA2/NOS3/DRD1/CRP/NOS1/INS/CBS/SLC6A4/ACE/SOD1/ADRB2/TNF",12
"GO:0035150","regulation of tube size","12/97","157/18805",0.0764331210191083,14.8177818635498,12.5189912552744,2.90355794663083e-11,1.43367887182992e-09,6.55731746798925e-10,"ACTA2/NOS3/DRD1/CRP/NOS1/INS/CBS/SLC6A4/ACE/SOD1/ADRB2/TNF",12
"GO:0034341","response to type II interferon","11/97","121/18805",0.0909090909090909,17.6241799437676,13.2097711782112,3.0774816095611e-11,1.47439525729205e-09,6.74354485186874e-10,"AIF1/TP53/CCL2/JAK2/TLR4/PPARG/SNCA/CASP1/GAPDH/IFNG/TNF",11
"GO:0045981","positive regulation of nucleotide metabolic process","8/97","41/18805",0.195121951219512,37.8275081719889,16.9980404562806,3.10235719577497e-11,1.47439525729205e-09,6.74354485186874e-10,"APP/NOS3/MTOR/HIF1A/INS/IGF1/IFNG/PINK1",8
"GO:1900544","positive regulation of purine nucleotide metabolic process","8/97","41/18805",0.195121951219512,37.8275081719889,16.9980404562806,3.10235719577497e-11,1.47439525729205e-09,6.74354485186874e-10,"APP/NOS3/MTOR/HIF1A/INS/IGF1/IFNG/PINK1",8
"GO:0097696","cell surface receptor signaling pathway via STAT","12/97","159/18805",0.0754716981132075,14.6313946702976,12.429204171192,3.37029704979294e-11,1.58195918312503e-09,7.23551751300577e-10,"TNFRSF1A/CCL2/IL2/F2/JAK2/PPARG/IGF1/IL10/IL6/NOTCH1/IFNG/TNF",12
"GO:0043603","amide metabolic process","18/97","480/18805",0.0375,7.26997422680412,10.0198608521887,4.03503248206828e-11,1.87087725571019e-09,8.55696233681231e-10,"LDLR/BECN1/REN/TP53/MTOR/TNFRSF1A/SP1/NR1H4/IGF1/BACE1/SNCA/GLA/ACE/SOD1/NAGS/IFNG/TNF/ASL",18
"GO:0033002","muscle cell proliferation","14/97","251/18805",0.0557768924302789,10.8132418778494,11.2701032781325,4.14227296395295e-11,1.89746045890953e-09,8.67854779511765e-10,"AIF1/NOS3/AKT1/JAK2/TLR4/MFN2/PPARG/IGF1/IL10/PPARGC1A/IL6/NOTCH1/IFNG/TNF",14
"GO:0048143","astrocyte activation","7/97","26/18805",0.269230769230769,52.1946867565424,18.8093003255698,4.73410113547763e-11,2.14274434727214e-09,9.80041989449756e-10,"LDLR/APP/IL6/IL1B/IFNG/TNF/MAPT",7
"GO:0034599","cellular response to oxidative stress","14/97","254/18805",0.0551181102362205,10.6855264225992,11.1906093056332,4.85273111929925e-11,2.17059808418538e-09,9.92781648183575e-10,"BECN1/AIF1/NOS3/TP53/PRKN/HIF1A/CAT/SNCA/PPARGC1A/IL6/SOD1/PARP1/PINK1/MAPT",14
