"category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"Human Diseases","Endocrine and metabolic disease","hsa04931","Insulin resistance","9/94","109/9392",0.0825688073394495,8.24985360140543,7.65461560976995,1.28077703022755e-06,1.48453701230921e-05,6.31196335470994e-06,"NOS3/MTOR/TNFRSF1A/AKT1/INS/PPARGC1A/IL6/GSK3B/TNF",9
"Environmental Information Processing","Signal transduction","hsa04010","MAPK signaling pathway","14/94","300/9392",0.0466666666666667,4.66269503546099,6.48271232318928,1.48349376668878e-06,1.64474308915495e-05,6.99312851116451e-06,"NGF/TP53/TNFRSF1A/AKT1/IL1A/HSPA8/INS/GDNF/IGF1/BDNF/CACNA1C/IL1B/TNF/MAPT",14
"Human Diseases","Infectious disease: parasitic","hsa05143","African trypanosomiasis","6/94","37/9392",0.162162162162162,16.2024151811386,9.31572439099877,1.54916862562608e-06,1.64599166472771e-05,6.99843721225819e-06,"SELE/IL10/IL6/IL1B/IFNG/TNF",6
"Human Diseases","Infectious disease: viral","hsa05163","Human cytomegalovirus infection","12/94","226/9392",0.0530973451327434,5.30521559028432,6.58694858553586,2.35777068559689e-06,2.3657007619018e-05,1.00585006594793e-05,"TP53/MTOR/TNFRSF1A/CCL2/AKT1/SP1/IL6/CYCS/IL1B/CDKN2A/GSK3B/TNF",12
"Organismal Systems","Aging","hsa04213","Longevity regulating pathway - multiple species","7/94","62/9392",0.112903225806452,11.2807137954701,8.16588704123842,2.52158350405365e-06,2.3657007619018e-05,1.00585006594793e-05,"MTOR/AKT1/HSPA8/CAT/INS/IGF1/SOD1",7
"Metabolism","Amino acid metabolism","hsa00220","Arginine biosynthesis","5/94","23/9392",0.217391304347826,21.7206290471785,10.0033464573863,2.63263371783512e-06,2.3657007619018e-05,1.00585006594793e-05,"NOS3/NOS1/GPT/NAGS/ASL",5
"Environmental Information Processing","Signal transduction","hsa04151","PI3K-Akt signaling pathway","15/94","362/9392",0.0414364640883978,4.14011990125779,6.12606665132776,2.66697354719929e-06,2.3657007619018e-05,1.00585006594793e-05,"BCL2/NGF/NOS3/TP53/MTOR/AKT1/IL2/JAK2/TLR4/INS/GDNF/IGF1/BDNF/IL6/GSK3B",15
"Human Diseases","Neurodegenerative disease","hsa05012","Parkinson disease","13/94","271/9392",0.0479704797047971,4.79296537646228,6.37040981802524,2.69040478804519e-06,2.3657007619018e-05,1.00585006594793e-05,"TH/TP53/DRD1/PRKN/MFN2/SNCA/CYCS/MAOA/SOD1/SLC6A3/MAOB/PINK1/MAPT",13
"Organismal Systems","Aging","hsa04211","Longevity regulating pathway","8/94","90/9392",0.0888888888888889,8.88132387706856,7.55365835433837,2.94806259672801e-06,2.50585320721881e-05,1.06544016653679e-05,"TP53/MTOR/AKT1/CAT/PPARG/INS/IGF1/PPARGC1A",8
"Human Diseases","Neurodegenerative disease","hsa05014","Amyotrophic lateral sclerosis","15/94","371/9392",0.0404312668463612,4.03968572575558,6.00638786627823,3.60951619071526e-06,2.96911815687868e-05,1.26241143512282e-05,"BCL2/BECN1/TP53/MTOR/TNFRSF1A/SQSTM1/PRKN/NOS1/CAT/CASP1/CYCS/SOD1/PINK1/TARDBP/TNF",15
"Human Diseases","Endocrine and metabolic disease","hsa04940","Type I diabetes mellitus","6/94","44/9392",0.136363636363636,13.6247582205029,8.43946919184498,4.44632147750851e-06,3.54316242738959e-05,1.50648392165584e-05,"IL2/IL1A/INS/IL1B/IFNG/TNF",6
"Human Diseases","Immune disease","hsa05332","Graft-versus-host disease","6/94","45/9392",0.133333333333333,13.3219858156028,8.3305929836154,5.08926984808096e-06,3.93261760988075e-05,1.67207270925786e-05,"IL2/IL1A/IL6/IL1B/IFNG/TNF",6
"Human Diseases","Cardiovascular disease","hsa05415","Diabetic cardiomyopathy","11/94","205/9392",0.0536585365853659,5.36128697457187,6.34789614528454,5.8016353794625e-06,4.35122653459687e-05,1.85005710242922e-05,"NCF1/REN/NOS3/MTOR/AKT1/SP1/INS/ACE/GAPDH/PARP1/GSK3B",11
"Metabolism","Xenobiotics biodegradation and metabolism","hsa00982","Drug metabolism - cytochrome P450","7/94","73/9392",0.0958904109589041,9.58088020985135,7.40003356412348,7.64000219958276e-06,5.56628731683886e-05,2.36667737310383e-05,"CYP2B6/CYP2E1/CYP3A4/MAOA/CYP2D6/MAOB/CYP1A2",7
"Human Diseases","Substance dependence","hsa05030","Cocaine addiction","6/94","49/9392",0.122448979591837,12.2344767694312,7.92743687130254,8.46090579180292e-06,5.99314160252707e-05,2.5481675337886e-05,"TH/DRD1/BDNF/MAOA/SLC6A3/MAOB",6
"Cellular Processes","Transport and catabolism","hsa04137","Mitophagy - animal","8/94","105/9392",0.0761904761904762,7.61256332320162,6.85096654670475,9.38112964197345e-06,6.46537313163035e-05,2.74895121798937e-05,"BECN1/TP53/SQSTM1/PRKN/SP1/HIF1A/MFN2/PINK1",8
"Human Diseases","Infectious disease: bacterial","hsa05133","Pertussis","7/94","78/9392",0.0897435897435897,8.96672122204037,7.10368803821755,1.18949615126646e-05,7.92361084071619e-05,3.36896559997427e-05,"IL1A/TLR4/IL10/CASP1/IL6/IL1B/TNF",7
"Organismal Systems","Development and regeneration","hsa04380","Osteoclast differentiation","9/94","143/9392",0.0629370629370629,6.28834994792442,6.40716474988627,1.21184636387424e-05,7.92361084071619e-05,3.36896559997427e-05,"NCF1/TNFRSF1A/AKT1/SQSTM1/IL1A/PPARG/IL1B/IFNG/TNF",9
"Human Diseases","Endocrine and metabolic disease","hsa04936","Alcoholic liver disease","9/94","144/9392",0.0625,6.24468085106383,6.37678063614334,1.28209078059974e-05,8.17332872632335e-05,3.47514080004667e-05,"TNFRSF1A/AKT1/TLR4/CYP2E1/PPARGC1A/IL6/IL1B/GSK3B/TNF",9
"Human Diseases","Drug resistance: antineoplastic","hsa01521","EGFR tyrosine kinase inhibitor resistance","7/94","80/9392",0.0875,8.74255319148936,6.9925049687146,1.40725500099907e-05,8.7524396403601e-05,3.72136752510667e-05,"BCL2/MTOR/AKT1/JAK2/IGF1/IL6/GSK3B",7
"Human Diseases","Infectious disease: viral","hsa05171","Coronavirus disease - COVID-19","11/94","238/9392",0.046218487394958,4.61791525120687,5.68416256412505,2.37568247709229e-05,0.000144237864680603,6.13271416392244e-05,"TNFRSF1A/CCL2/IL2/F2/TLR4/CASP1/ACE/IL6/IL1B/RPSA/TNF",11
"Human Diseases","Infectious disease: viral","hsa05167","Kaposi sarcoma-associated herpesvirus infection","10/94","196/9392",0.0510204081632653,5.09769865392966,5.82899452787144,2.45670007339449e-05,0.000145688027608278,6.19437227808157e-05,"BECN1/TP53/MTOR/TNFRSF1A/AKT1/JAK2/HIF1A/IL6/CYCS/GSK3B",10
"Human Diseases","Immune disease","hsa05323","Rheumatoid arthritis","7/94","95/9392",0.0736842105263158,7.36215005599104,6.2664181491155,4.33405855502895e-05,0.000248025543182173,0.000105455648907178,"CCL2/IL1A/TLR4/IL6/IL1B/IFNG/TNF",7
"Environmental Information Processing","Signal transduction","hsa04630","JAK-STAT signaling pathway","9/94","168/9392",0.0535714285714286,5.35258358662614,5.7235725201695,4.37692135027364e-05,0.000248025543182173,0.000105455648907178,"BCL2/MTOR/AKT1/IL2/JAK2/GFAP/IL10/IL6/IFNG",9
"Organismal Systems","Nervous system","hsa04728","Dopaminergic synapse","8/94","132/9392",0.0606060606060606,6.05544809800129,5.88120346531071,4.96992383797014e-05,0.000275506647539649,0.000117140081306848,"TH/AKT1/DRD1/MAOA/CACNA1C/SLC6A3/MAOB/GSK3B",8
"Human Diseases","Cancer: specific types","hsa05215","Prostate cancer","7/94","98/9392",0.0714285714285714,7.13677811550152,6.14012483553258,5.29568614463611e-05,0.000287319141889831,0.000122162524725088,"BCL2/TP53/MTOR/AKT1/INS/IGF1/GSK3B",7
"Human Diseases","Substance dependence","hsa05031","Amphetamine addiction","6/94","69/9392",0.0869565217391304,8.68825161887142,6.44465046545136,6.17669045998598e-05,0.000328136680686755,0.000139517350302315,"TH/DRD1/MAOA/CACNA1C/SLC6A3/MAOB",6
NA,NA,"hsa04081","Hormone signaling","10/94","219/9392",0.045662100456621,4.56232390945303,5.363210496584,6.3256199096564e-05,0.000329190423869874,0.000139965381459637,"DRD1/GLP1R/JAK2/NOS1/INS/THRB/IGF1/GNRH1/ADRB2/OPRM1",10
"Cellular Processes","Cell growth and death","hsa04210","Apoptosis","8/94","137/9392",0.0583941605839416,5.83444634259978,5.73117794045809,6.47582277651601e-05,0.000330266961602317,0.000140423104417084,"BCL2/NGF/TP53/TNFRSF1A/AKT1/CYCS/PARP1/TNF",8
"Organismal Systems","Endocrine system","hsa04920","Adipocytokine signaling pathway","6/94","70/9392",0.0857142857142857,8.56413373860182,6.38673277968694,6.70175809515796e-05,0.000335087904757898,0.000142472875913575,"MTOR/TNFRSF1A/AKT1/JAK2/PPARGC1A/TNF",6
"Organismal Systems","Immune system","hsa04625","C-type lectin receptor signaling pathway","7/94","105/9392",0.0666666666666667,6.66099290780142,5.8650890943306,8.23183969400155e-05,0.000403676754225076,0.000171635523984243,"AKT1/IL2/IL10/CASP1/IL6/IL1B/TNF",7
"Human Diseases","Neurodegenerative disease","hsa05020","Prion disease","11/94","278/9392",0.039568345323741,3.95346701362314,5.02603011766655,9.77797496066836e-05,0.000470449738673666,0.000200026101479412,"NCF1/IL1A/HSPA8/IL6/CYCS/SOD1/CACNA1C/NOTCH1/IL1B/GSK3B/TNF",11
"Organismal Systems","Immune system","hsa04659","Th17 cell differentiation","7/94","109/9392",0.0642201834862385,6.41655280109311,5.71896094761871,0.00010432745695078,0.000492657435600905,0.000209468383351468,"MTOR/IL2/JAK2/HIF1A/IL6/IL1B/IFNG",7
"Organismal Systems","Nervous system","hsa04726","Serotonergic synapse","7/94","115/9392",0.0608695652173913,6.08177613320999,5.51297149876958,0.000146125003457162,0.000677488652392299,0.000288055030738521,"APP/HTR3A/SLC6A4/MAOA/CYP2D6/CACNA1C/MAOB",7
"Environmental Information Processing","Signal transduction","hsa04668","TNF signaling pathway","7/94","119/9392",0.0588235294117647,5.87734668335419,5.38359093813133,0.000180869153644341,0.000820639604422357,0.00034892003820641,"SELE/TNFRSF1A/CCL2/AKT1/IL6/IL1B/TNF",7
"Human Diseases","Infectious disease: viral","hsa05160","Hepatitis C","8/94","159/9392",0.050314465408805,5.02716445871805,5.14934020887878,0.00018343708804735,0.000820639604422357,0.00034892003820641,"LDLR/TP53/TNFRSF1A/AKT1/CYCS/IFNG/GSK3B/TNF",8
"Human Diseases","Infectious disease: bacterial","hsa05130","Pathogenic Escherichia coli infection","9/94","203/9392",0.0443349753694581,4.42972434755267,4.96704604361142,0.000187475207736417,0.000824244447806662,0.000350452747674246,"TNFRSF1A/F2/TLR4/CASP1/IL6/GAPDH/CYCS/IL1B/TNF",9
"Human Diseases","Infectious disease: bacterial","hsa05132","Salmonella infection","10/94","251/9392",0.0398406374501992,3.98067305247097,4.81259619844058,0.000195473084921422,0.000844841299236652,0.000359210129293602,"BCL2/TNFRSF1A/AKT1/TLR4/CASP1/IL6/GAPDH/CYCS/IL1B/TNF",10
"Organismal Systems","Endocrine system","hsa04919","Thyroid hormone signaling pathway","7/94","122/9392",0.0573770491803279,5.73282176491106,5.2903605834026,0.00021108515666571,0.000897111915829267,0.0003814345813433,"TP53/MTOR/AKT1/HIF1A/THRB/NOTCH1/GSK3B",7
"Human Diseases","Infectious disease: viral","hsa05161","Hepatitis B","8/94","163/9392",0.049079754601227,4.90379845973111,5.05509060099152,0.000217562791230478,0.000909483799406098,0.000386694866207752,"BCL2/TP53/AKT1/JAK2/TLR4/IL6/CYCS/TNF",8
"Human Diseases","Cancer: specific types","hsa05210","Colorectal cancer","6/94","87/9392",0.0689655172413793,6.89068231841526,5.54998891627794,0.000225223708871092,0.000926323318744009,0.000393854703119228,"BCL2/TP53/MTOR/AKT1/CYCS/GSK3B",6
"Human Diseases","Cancer: overview","hsa05235","PD-L1 expression and PD-1 checkpoint pathway in cancer","6/94","90/9392",0.0666666666666667,6.66099290780142,5.42563749933969,0.000271095755755365,0.00108779670711474,0.000462510055037435,"MTOR/AKT1/JAK2/TLR4/HIF1A/IFNG",6
"Cellular Processes","Cell growth and death","hsa04215","Apoptosis - multiple species","4/94","32/9392",0.125,12.4893617021277,6.54572932748395,0.000273015644138602,0.00108779670711474,0.000462510055037435,"BCL2/BECN1/TNFRSF1A/CYCS",4
"Human Diseases","Cancer: overview","hsa05207","Chemical carcinogenesis - receptor activation","9/94","217/9392",0.0414746543778802,4.14393567996862,4.7111351055755,0.000308288405866305,0.00120943913070627,0.000514230053509788,"BCL2/MTOR/AKT1/JAK2/CYP2B6/CYP3A4/CACNA1C/ADRB2/CYP1A2",9
"Organismal Systems","Immune system","hsa04657","IL-17 signaling pathway","6/94","95/9392",0.0631578947368421,6.31041433370661,5.2305079992142,0.000363573448028168,0.00140471559465428,0.000597257817334949,"CCL2/IL6/IL1B/IFNG/GSK3B/TNF",6
"Human Diseases","Cardiovascular disease","hsa05410","Hypertrophic cardiomyopathy","6/94","99/9392",0.0606060606060606,6.05544809800129,5.08422030683634,0.000453983991170567,0.00172784951863425,0.000734648092546244,"NOS1/IGF1/ACE/IL6/CACNA1C/TNF",6
"Environmental Information Processing","Signaling molecules and interaction","hsa04061","Viral protein interaction with cytokine and cytokine receptor","6/94","100/9392",0.06,5.99489361702128,5.0488994126238,0.000479113418918602,0.00179667532094476,0.000763911488368668,"TNFRSF1A/CCL2/IL2/IL10/IL6/TNF",6
"Environmental Information Processing","Signal transduction","hsa04371","Apelin signaling pathway","7/94","140/9392",0.05,4.99574468085106,4.78926658588184,0.000489226539754021,0.0018080111251779,0.000768731252397623,"ACTA2/BECN1/NOS3/MTOR/AKT1/NOS1/PPARGC1A",7
"Human Diseases","Infectious disease: parasitic","hsa05146","Amoebiasis","6/94","103/9392",0.058252427184466,5.8202850650692,4.94574738049043,0.000561060597688713,0.00204386360586603,0.00086901115130733,"TLR4/IL10/IL6/IL1B/IFNG/TNF",6
"Organismal Systems","Immune system","hsa04621","NOD-like receptor signaling pathway","8/94","189/9392",0.0423280423280423,4.22920184622312,4.50906462051912,0.000589298235323365,0.00209647124021734,0.000891378896769394,"BCL2/CCL2/TLR4/MFN2/CASP1/IL6/IL1B/TNF",8
"Human Diseases","Immune disease","hsa05330","Allograft rejection","4/94","39/9392",0.102564102564103,10.2476813966176,5.8185500100617,0.000591944820767248,0.00209647124021734,0.000891378896769394,"IL2/IL10/IFNG/TNF",4
"Environmental Information Processing","Signal transduction","hsa04064","NF-kappa B signaling pathway","6/94","105/9392",0.0571428571428571,5.70942249240122,4.87921164195646,0.000621478178160619,0.00217091692371175,0.000923031757037402,"BCL2/TNFRSF1A/TLR4/PARP1/IL1B/TNF",6
"Human Diseases","Cancer: specific types","hsa05224","Breast cancer","7/94","148/9392",0.0472972972972973,4.72570442783209,4.59340102934643,0.000682311982878079,0.00235121021126906,0.000999688964956503,"TP53/MTOR/AKT1/SP1/IGF1/NOTCH1/GSK3B",7
"Organismal Systems","Endocrine system","hsa04917","Prolactin signaling pathway","5/94","71/9392",0.0704225352112676,7.03626011387474,5.13323258689416,0.000697716541759542,0.00237223624198244,0.00100862882528046,"TH/AKT1/JAK2/INS/GSK3B",5
"Metabolism","Amino acid metabolism","hsa00260","Glycine, serine and threonine metabolism","4/94","41/9392",0.0975609756097561,9.74779449922159,5.64399406207403,0.000717781142701748,0.00240834462353876,0.00102398140856344,"CBS/MAOA/MAOB/ALAS2",4
"Environmental Information Processing","Signaling molecules and interaction","hsa04060","Cytokine-cytokine receptor interaction","10/94","298/9392",0.0335570469798658,3.35284877909467,4.15001578510106,0.000761457215232341,0.00252170895953568,0.00107218172479742,"NGF/TNFRSF1A/CCL2/IL2/IL1A/IL10/IL6/IL1B/IFNG/TNF",10
"Metabolism","Amino acid metabolism","hsa00380","Tryptophan metabolism","4/94","42/9392",0.0952380952380952,9.51570415400203,5.5611483562024,0.000787307944398077,0.00257389135668602,0.00109436866765185,"CAT/MAOA/MAOB/CYP1A2",4
NA,NA,"hsa04082","Neuroactive ligand signaling","8/94","199/9392",0.0402010050251256,4.01667914038276,4.32466134598215,0.000826843834956065,0.00266892630270629,0.00113477568288441,"ACHE/DRD1/HTR3A/SLC6A4/ADRB2/SLC6A3/GABRA1/OPRM1",8
"Metabolism","Global and overview maps","hsa01230","Biosynthesis of amino acids","5/94","75/9392",0.0666666666666667,6.66099290780142,4.9489181477886,0.000896310698405664,0.00278730765967615,0.00118510913909863,"CBS/GPT/GAPDH/NAGS/ASL",5
"Human Diseases","Drug resistance: antineoplastic","hsa01524","Platinum drug resistance","5/94","75/9392",0.0666666666666667,6.66099290780142,4.9489181477886,0.000896310698405664,0.00278730765967615,0.00118510913909863,"BCL2/TP53/AKT1/CYCS/CDKN2A",5
"Cellular Processes","Cell growth and death","hsa04115","p53 signaling pathway","5/94","75/9392",0.0666666666666667,6.66099290780142,4.9489181477886,0.000896310698405664,0.00278730765967615,0.00118510913909863,"BCL2/TP53/IGF1/CYCS/CDKN2A",5
"Human Diseases","Cancer: specific types","hsa05214","Glioma","5/94","76/9392",0.0657894736842105,6.57334826427771,4.90493565181451,0.000951931730292319,0.0029246095328258,0.00124348723170715,"TP53/MTOR/AKT1/IGF1/CDKN2A",5
"Cellular Processes","Cell growth and death","hsa04218","Cellular senescence","7/94","157/9392",0.0445859872611465,4.45480417400732,4.38914459211836,0.000967161425210606,0.00293602575510362,0.00124834118792848,"TP53/MTOR/AKT1/SQSTM1/IL1A/IL6/CDKN2A",7
"Environmental Information Processing","Signal transduction","hsa04150","mTOR signaling pathway","7/94","158/9392",0.0443037974683544,4.42660921088069,4.36740294357422,0.00100385475711379,0.00301156427134138,0.00128045869947642,"MTOR/TNFRSF1A/AKT1/INS/IGF1/GSK3B/TNF",7
"Metabolism","Metabolism of cofactors and vitamins","hsa00860","Porphyrin metabolism","4/94","46/9392",0.0869565217391304,8.68825161887142,5.25555629016957,0.00111335753114011,0.00330123454000846,0.00140362087769193,"PPOX/ALAD/ALAS2/UROD",4
"Metabolism","Xenobiotics biodegradation and metabolism","hsa00980","Metabolism of xenobiotics by cytochrome P450","5/94","79/9392",0.0632911392405063,6.32372744411527,4.77759832032437,0.00113425479255744,0.00332453990922009,0.00141352986852289,"CYP2B6/CYP2E1/CYP3A4/CYP2D6/CYP1A2",5
"Human Diseases","Endocrine and metabolic disease","hsa04930","Type II diabetes mellitus","4/94","47/9392",0.0851063829787234,8.50339520144862,5.18492135594073,0.00120768956145137,0.00349955497920569,0.00148794288073554,"MTOR/INS/CACNA1C/TNF",4
"Organismal Systems","Nervous system","hsa04722","Neurotrophin signaling pathway","6/94","120/9392",0.05,4.99574468085106,4.42921454780021,0.00125128749868673,0.00358514957488894,0.00152433604216124,"BCL2/NGF/TP53/AKT1/BDNF/GSK3B",6
"Environmental Information Processing","Signal transduction","hsa04071","Sphingolipid signaling pathway","6/94","122/9392",0.0491803278688525,4.91384722706662,4.37490869676178,0.00136274544299991,0.00373656008564492,0.00158871285375202,"BCL2/NOS3/TP53/TNFRSF1A/AKT1/TNF",6
"Environmental Information Processing","Signal transduction","hsa04152","AMPK signaling pathway","6/94","122/9392",0.0491803278688525,4.91384722706662,4.37490869676178,0.00136274544299991,0.00373656008564492,0.00158871285375202,"MTOR/AKT1/PPARG/INS/IGF1/PPARGC1A",6
"Organismal Systems","Immune system","hsa04660","T cell receptor signaling pathway","6/94","122/9392",0.0491803278688525,4.91384722706662,4.37490869676178,0.00136274544299991,0.00373656008564492,0.00158871285375202,"AKT1/IL2/IL10/IFNG/GSK3B/TNF",6
"Organismal Systems","Endocrine system","hsa04935","Growth hormone synthesis, secretion and action","6/94","122/9392",0.0491803278688525,4.91384722706662,4.37490869676178,0.00136274544299991,0.00373656008564492,0.00158871285375202,"MTOR/AKT1/JAK2/IGF1/CACNA1C/GSK3B",6
"Cellular Processes","Transport and catabolism","hsa04140","Autophagy - animal","7/94","169/9392",0.0414201183431953,4.13848671786479,4.13954510599483,0.00148444967101874,0.00402696453308274,0.00171218719053673,"BCL2/BECN1/MTOR/AKT1/SQSTM1/HIF1A/INS",7
"Metabolism","Amino acid metabolism","hsa00330","Arginine and proline metabolism","4/94","50/9392",0.08,7.9931914893617,4.98500464370023,0.00152411829897281,0.00409105438145334,0.00173943695062825,"NOS3/NOS1/MAOA/MAOB",4
"Environmental Information Processing","Signal transduction","hsa04068","FoxO signaling pathway","6/94","133/9392",0.0451127819548872,4.50743880979043,4.09599066059924,0.00211747580512623,0.00562454510736655,0.0023914474553509,"AKT1/CAT/INS/IGF1/IL10/IL6",6
