"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0042826","histone deacetylase binding","5/97","127/18639",0.0393700787401575,7.56514327461645,5.36941078146578,0.000530034602596138,0.0060276028062677,0.003918493267663,"TP53/PRKN/SP1/HIF1A/PARP1",5
"GO:0071813","lipoprotein particle binding","3/97","32/18639",0.09375,18.0144974226804,6.96727845848439,0.000607375425563588,0.00660014629112432,0.0042906989127533,"LDLR/CRP/MAPT",3
"GO:0071814","protein-lipid complex binding","3/97","32/18639",0.09375,18.0144974226804,6.96727845848439,0.000607375425563588,0.00660014629112432,0.0042906989127533,"LDLR/CRP/MAPT",3
"GO:0016922","nuclear receptor binding","5/97","137/18639",0.0364963503649635,7.01294303559335,5.10911016508122,0.000747685944427449,0.00794822667010919,0.00516707449009359,"HIF1A/PPARG/NR1H4/PPARGC1A/PARP1",5
"GO:0001664","G protein-coupled receptor binding","7/97","297/18639",0.0235690235690236,4.52889721961887,4.43405547302125,0.00091882849115849,0.00953178272565644,0.00619653080001775,"APP/CCL2/IL2/JAK2/PRKN/HSPA8/ACE",7
"GO:0019903","protein phosphatase binding","5/97","144/18639",0.0347222222222222,6.67203608247423,4.94197217240319,0.000935635114174865,0.00953178272565644,0.00619653080001775,"BCL2/TP53/SOD1/SLC6A3/MAPT",5
"GO:0051378","serotonin binding","2/97","10/18639",0.2,38.4309278350515,8.56333735714702,0.00117387739397713,0.011481401041958,0.00746396106914503,"HTR3A/SLC6A4",2
"GO:0043028","cysteine-type endopeptidase regulator activity involved in apoptotic process","3/97","40/18639",0.075,14.4115979381443,6.14147878961546,0.00117396738670327,0.011481401041958,0.00746396106914503,"NGF/SNCA/CASP1",3
"GO:0051879","Hsp90 protein binding","3/97","42/18639",0.0714285714285714,13.7253313696613,5.97144631709348,0.00135386536840473,0.0129811797088218,0.00843895441193453,"HIF1A/CYP2E1/MAPT",3
"GO:0016725","oxidoreductase activity, acting on CH or CH2 groups","2/97","11/18639",0.181818181818182,34.9372071227741,8.14322733913113,0.00142987853199182,0.0134463577335384,0.00874136268545604,"CYP3A4/CYP1A2",2
"GO:0005178","integrin binding","5/97","161/18639",0.031055900621118,5.96753537811359,4.57861005695196,0.00153673224498084,0.0141785295810496,0.00921734137009359,"APP/IGF1/GFAP/SLC6A4/IL1B",5
"GO:0005165","neurotrophin receptor binding","2/97","12/18639",0.166666666666667,32.0257731958763,7.77587036384522,0.00171004365975157,0.0146703745547108,0.00953708560009185,"NGF/BDNF",2
"GO:0008504","monoamine transmembrane transporter activity","2/97","12/18639",0.166666666666667,32.0257731958763,7.77587036384522,0.00171004365975157,0.0146703745547108,0.00953708560009185,"SLC6A4/SLC6A3",2
"GO:0034452","dynactin binding","2/97","12/18639",0.166666666666667,32.0257731958763,7.77587036384522,0.00171004365975157,0.0146703745547108,0.00953708560009185,"GSK3B/MAPT",2
"GO:0097371","MDM2/MDM4 family protein binding","2/97","12/18639",0.166666666666667,32.0257731958763,7.77587036384522,0.00171004365975157,0.0146703745547108,0.00953708560009185,"TP53/CDKN2A",2
"GO:0140693","molecular condensate scaffold activity","3/97","48/18639",0.0625,12.0096649484536,5.52396067554589,0.00199430470846201,0.0168140517661711,0.010930671904819,"TP53/SQSTM1/TARDBP",3
"GO:0032813","tumor necrosis factor receptor superfamily binding","3/97","50/18639",0.06,11.5292783505155,5.3921607113559,0.00224306701400366,0.0185908435567422,0.0120857491209475,"NGF/BDNF/TNF",3
"GO:0008392","arachidonate epoxygenase activity","2/97","14/18639",0.142857142857143,27.4506627393225,7.16076906002362,0.00234185498905087,0.0187266061656278,0.0121740072371533,"CYP2B6/CYP2E1",2
"GO:0016597","amino acid binding","3/97","51/18639",0.0588235294117647,11.3032140691328,5.32903670837001,0.00237433452406733,0.0187266061656278,0.0121740072371533,"NOS3/TH/NOS1",3
"GO:0030544","Hsp70 protein binding","3/97","51/18639",0.0588235294117647,11.3032140691328,5.32903670837001,0.00237433452406733,0.0187266061656278,0.0121740072371533,"PRKN/CYP2E1/SNCA",3
"GO:0140296","general transcription initiation factor binding","3/97","53/18639",0.0566037735849057,10.8766776891655,5.20790534589233,0.00265092584172531,0.0199526859996278,0.0129710712988647,"TP53/MTOR/NR3C2",3
"GO:0010181","FMN binding","2/97","15/18639",0.133333333333333,25.620618556701,6.89946379850803,0.00269300056436694,0.0199526859996278,0.0129710712988647,"NOS3/NOS1",2
"GO:0033130","acetylcholine receptor binding","2/97","15/18639",0.133333333333333,25.620618556701,6.89946379850803,0.00269300056436694,0.0199526859996278,0.0129710712988647,"APP/JAK2",2
"GO:0120283","protein serine/threonine kinase binding","2/97","15/18639",0.133333333333333,25.620618556701,6.89946379850803,0.00269300056436694,0.0199526859996278,0.0129710712988647,"APP/BACE1",2
"GO:0005149","interleukin-1 receptor binding","2/97","16/18639",0.125,24.0193298969072,6.66246712576619,0.00306730885119912,0.0214273432605195,0.0139297334295058,"IL1A/IL1B",2
"GO:0008391","arachidonate monooxygenase activity","2/97","16/18639",0.125,24.0193298969072,6.66246712576619,0.00306730885119912,0.0214273432605195,0.0139297334295058,"CYP2B6/CYP2E1",2
"GO:0015378","sodium:chloride symporter activity","2/97","16/18639",0.125,24.0193298969072,6.66246712576619,0.00306730885119912,0.0214273432605195,0.0139297334295058,"SLC6A4/SLC6A3",2
"GO:0016641","oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor","2/97","16/18639",0.125,24.0193298969072,6.66246712576619,0.00306730885119912,0.0214273432605195,0.0139297334295058,"MAOA/MAOB",2
"GO:0019902","phosphatase binding","5/97","190/18639",0.0263157894736842,5.05670103092783,4.06509425643755,0.00315671025622216,0.0214811089488532,0.0139646860457511,"BCL2/TP53/SOD1/SLC6A3/MAPT",5
"GO:0009055","electron transfer activity","4/97","116/18639",0.0344827586206897,6.62602204052613,4.39624606846209,0.0031628626673158,0.0214811089488532,0.0139646860457511,"NCF1/CYCS/MAOB/CYP1A2",4
"GO:0016504","peptidase activator activity","3/97","57/18639",0.0526315789473684,10.1134020618557,4.98401066730042,0.00326184461972993,0.0218498906718895,0.0142044279042313,"NGF/CASP1/PINK1",3
"GO:0008656","cysteine-type endopeptidase activator activity involved in apoptotic process","2/97","17/18639",0.117647058823529,22.6064281382656,6.44616636155739,0.00346453430006994,0.0222915430622921,0.0144915423631734,"NGF/CASP1",2
"GO:0030169","low-density lipoprotein particle binding","2/97","17/18639",0.117647058823529,22.6064281382656,6.44616636155739,0.00346453430006994,0.0222915430622921,0.0144915423631734,"LDLR/CRP",2
"GO:0046965","nuclear retinoid X receptor binding","2/97","17/18639",0.117647058823529,22.6064281382656,6.44616636155739,0.00346453430006994,0.0222915430622921,0.0144915423631734,"PPARG/NR1H4",2
"GO:0015108","chloride transmembrane transporter activity","4/97","121/18639",0.0330578512396694,6.35221947686802,4.27205457235479,0.00367943817996647,0.0233668216883585,0.0151905718434706,"SLC6A4/CLCNKB/SLC6A3/GABRA1",4
"GO:0015373","monoatomic anion:sodium symporter activity","2/97","18/18639",0.111111111111111,21.3505154639175,6.24766017240507,0.00388443324403041,0.0238610781268541,0.0155118837462274,"SLC6A4/SLC6A3",2
"GO:0034185","apolipoprotein binding","2/97","18/18639",0.111111111111111,21.3505154639175,6.24766017240507,0.00388443324403041,0.0238610781268541,0.0155118837462274,"APP/MAPT",2
"GO:0016829","lyase activity","5/97","200/18639",0.025,4.80386597938144,3.91181903175772,0.00392788378298508,0.0238610781268541,0.0155118837462274,"CBS/ALAD/UROD/CYP1A2/ASL",5
"GO:0016836","hydro-lyase activity","3/97","61/18639",0.0491803278688525,9.45022815616022,4.78124618262681,0.00395244852408012,0.0238610781268541,0.0155118837462274,"CBS/ALAD/CYP1A2",3
"GO:0005516","calmodulin binding","5/97","207/18639",0.0241545893719807,4.64141640519946,3.81045220660663,0.00454237452754717,0.0270880627313484,0.0176097189643035,"NOS3/AKT1/NOS1/ACE/CACNA1C",5
"GO:0005326","neurotransmitter transmembrane transporter activity","2/97","20/18639",0.1,19.2154639175258,5.89500653402094,0.00479128628646255,0.0275639881656493,0.0179191140372965,"SLC6A4/SLC6A3",2
"GO:0016505","peptidase activator activity involved in apoptotic process","2/97","20/18639",0.1,19.2154639175258,5.89500653402094,0.00479128628646255,0.0275639881656493,0.0179191140372965,"NGF/CASP1",2
"GO:0016638","oxidoreductase activity, acting on the CH-NH2 group of donors","2/97","20/18639",0.1,19.2154639175258,5.89500653402094,0.00479128628646255,0.0275639881656493,0.0179191140372965,"MAOA/MAOB",2
"GO:0005179","hormone activity","4/97","132/18639",0.0303030303030303,5.82286785379569,4.0219025918983,0.00501146477782166,0.028495421818079,0.0185246311248732,"INS/IGF1/GNRH1/TTR",4
"GO:0005123","death receptor binding","2/97","21/18639",0.0952380952380952,18.300441826215,5.73730002431706,0.00527776235054601,0.0293275657888295,0.0190656008357045,"NGF/BDNF",2
"GO:0051428","peptide hormone receptor binding","2/97","21/18639",0.0952380952380952,18.300441826215,5.73730002431706,0.00527776235054601,0.0293275657888295,0.0190656008357045,"JAK2/GNRH1",2
"GO:0098960","postsynaptic neurotransmitter receptor activity","3/97","69/18639",0.0434782608695652,8.35454952935903,4.42671847404612,0.00558437614802991,0.0306826959144565,0.019946559393318,"DRD1/HTR3A/GABRA1",3
"GO:0015377","chloride:monoatomic cation symporter activity","2/97","22/18639",0.0909090909090909,17.4686035613871,5.59011186406908,0.00578595581610455,0.0312351174638164,0.0203056839394523,"SLC6A4/SLC6A3",2
"GO:0097110","scaffold protein binding","3/97","70/18639",0.0428571428571429,8.23519882179676,4.38644273785083,0.00581267012107831,0.0312351174638164,0.0203056839394523,"NOS3/NOS1/GSK3B",3
"GO:0004857","enzyme inhibitor activity","7/97","416/18639",0.0168269230769231,3.23337133227597,3.3319992684929,0.00602612548758171,0.0320301669937767,0.0208225388701336,"NGF/APP/AKT1/SNCA/GAPDH/NOTCH1/CDKN2A",7
"GO:0043274","phospholipase binding","2/97","23/18639",0.0869565217391304,16.7090990587181,5.45229371988661,0.00631563224118367,0.0330235492045048,0.0214683281880539,"SELE/PRKN",2
"GO:0022836","gated channel activity","6/97","318/18639",0.0188679245283019,3.62555922972184,3.41560802319244,0.00634808512315634,0.0330235492045048,0.0214683281880539,"TRPC3/HTR3A/CLCNKB/CACNA1C/GABRA1/OPRM1",6
"GO:0061134","peptidase regulator activity","5/97","226/18639",0.0221238938053097,4.25120883131101,3.55667384644509,0.00655177073870117,0.0337243778023671,0.0219239308929391,"NGF/APP/CASP1/GAPDH/PINK1",5
"GO:0015296","monoatomic anion:monoatomic cation symporter activity","2/97","25/18639",0.08,15.3723711340206,5.20098744447494,0.00743850522998603,0.0374586389799702,0.0243515422924357,"SLC6A4/SLC6A3",2
"GO:0042974","nuclear retinoic acid receptor binding","2/97","25/18639",0.08,15.3723711340206,5.20098744447494,0.00743850522998603,0.0374586389799702,0.0243515422924357,"PPARG/NR1H4",2
"GO:0008509","monoatomic anion transmembrane transporter activity","4/97","149/18639",0.0268456375838926,5.15851380336262,3.68612499994355,0.00765087988484427,0.0374586389799702,0.0243515422924357,"SLC6A4/CLCNKB/SLC6A3/GABRA1",4
"GO:0019842","vitamin binding","4/97","150/18639",0.0266666666666667,5.12412371134021,3.6679873996519,0.00782972715434462,0.0374586389799702,0.0243515422924357,"CBS/GPT/ALAS2/ALB",4
"GO:0008198","ferrous iron binding","2/97","26/18639",0.0769230769230769,14.7811260904044,5.0859305340397,0.00803124190132218,0.0374586389799702,0.0243515422924357,"TH/SNCA",2
"GO:0043548","phosphatidylinositol 3-kinase binding","2/97","26/18639",0.0769230769230769,14.7811260904044,5.0859305340397,0.00803124190132218,0.0374586389799702,0.0243515422924357,"BECN1/JAK2",2
"GO:0050750","low-density lipoprotein particle receptor binding","2/97","26/18639",0.0769230769230769,14.7811260904044,5.0859305340397,0.00803124190132218,0.0374586389799702,0.0243515422924357,"APP/CRP",2
"GO:0070412","R-SMAD binding","2/97","26/18639",0.0769230769230769,14.7811260904044,5.0859305340397,0.00803124190132218,0.0374586389799702,0.0243515422924357,"PPARG/PARP1",2
"GO:0016835","carbon-oxygen lyase activity","3/97","79/18639",0.0379746835443038,7.29701161425029,4.0566382984476,0.00811986857234527,0.0374586389799702,0.0243515422924357,"CBS/ALAD/CYP1A2",3
"GO:0033293","monocarboxylic acid binding","3/97","79/18639",0.0379746835443038,7.29701161425029,4.0566382984476,0.00811986857234527,0.0374586389799702,0.0243515422924357,"PPARG/NR1H4/ALB",3
"GO:0046332","SMAD binding","3/97","79/18639",0.0379746835443038,7.29701161425029,4.0566382984476,0.00811986857234527,0.0374586389799702,0.0243515422924357,"YY1/PPARG/PARP1",3
"GO:0003779","actin binding","7/97","443/18639",0.0158013544018059,3.03630355355938,3.13735491041899,0.0083873525472234,0.038330985005535,0.0249186470168369,"AIF1/NOS3/PRKN/SNCA/SLC6A4/ACE/MAPT",7
"GO:0030971","receptor tyrosine kinase binding","3/97","81/18639",0.037037037037037,7.11683848797251,3.99035165393026,0.00869565229743213,0.0393719812355955,0.0255953898033577,"TP53/SQSTM1/GDNF",3
"GO:0005216","monoatomic ion channel activity","7/97","448/18639",0.015625,3.0024162371134,3.10293237513351,0.00889042456264069,0.0398845652397367,0.0259286163005069,"TRPC3/HTR3A/SLC6A4/CLCNKB/CACNA1C/GABRA1/OPRM1",7
"GO:0140272","exogenous protein binding","3/97","82/18639",0.0365853658536585,7.03004777470455,3.95804773639952,0.00899230940753959,0.0399749027298805,0.0259873439337508,"LDLR/RPSA/ALB",3
"GO:0051393","alpha-actinin binding","2/97","28/18639",0.0714285714285714,13.7253313696613,4.87383131275067,0.00927817917334007,0.0408741406825522,0.0265719308710166,"PPARG/CACNA1C",2
"GO:0004860","protein kinase inhibitor activity","3/97","84/18639",0.0357142857142857,6.86266568483063,3.89503644518096,0.00960327548931055,0.0419285867345791,0.0272574172722912,"AKT1/SNCA/CDKN2A",3
"GO:0043236","laminin binding","2/97","29/18639",0.0689655172413793,13.2520440810523,4.77575012266222,0.00993193047669878,0.0426027544132079,0.0276956879405636,"ACHE/RPSA",2
"GO:0043325","phosphatidylinositol-3,4-bisphosphate binding","2/97","29/18639",0.0689655172413793,13.2520440810523,4.77575012266222,0.00993193047669878,0.0426027544132079,0.0276956879405636,"NCF1/AKT1",2
"GO:0016209","antioxidant activity","3/97","86/18639",0.0348837209302326,6.70306880843922,3.83405198647228,0.0102379291865428,0.0435334554106036,0.0283007287353402,"CAT/SOD1/ALB",3
"GO:0001965","G-protein alpha-subunit binding","2/97","30/18639",0.0666666666666667,12.8103092783505,4.68239031240357,0.0106055735949703,0.0447079783443143,0.0290642760951091,"DRD1/OPRM1",2
"GO:0015103","inorganic anion transmembrane transporter activity","4/97","165/18639",0.0242424242424242,4.65829428303655,3.41387309796361,0.010849369450802,0.0453448005251467,0.0294782687732091,"SLC6A4/CLCNKB/SLC6A3/GABRA1",4
"GO:0070325","lipoprotein particle receptor binding","2/97","31/18639",0.0645161290322581,12.3970734951779,4.59337158577229,0.0112988882142412,0.046823358786135,0.0304394669108014,"APP/CRP",2
"GO:0016247","channel regulator activity","4/97","168/18639",0.0238095238095238,4.57511045655376,3.36671329088112,0.0115317656321211,0.0471842939639179,0.0306741077970148,"BCL2/AKT1/NOS1/ADRB2",4
"GO:0019210","kinase inhibitor activity","3/97","90/18639",0.0333333333333333,6.40515463917526,3.71771727978483,0.0115789678439062,0.0471842939639179,0.0306741077970148,"AKT1/SNCA/CDKN2A",3
"GO:0141108","transporter regulator activity","4/97","170/18639",0.0235294117647059,4.52128562765312,3.33588642944228,0.012001716280684,0.0481450791284822,0.0312987060527427,"BCL2/AKT1/NOS1/ADRB2",4
"GO:0051059","NF-kappaB binding","2/97","32/18639",0.0625,12.0096649484536,4.50835540568128,0.0120116557334864,0.0481450791284822,0.0312987060527427,"CDKN2A/GSK3B",2
