"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0043197","dendritic spine","5/97","178/19880",0.0280898876404494,5.75697903393953,4.46398924486305,0.00180423361968133,0.019218691040067,0.0146768125589779,"APP/DRD1/NOS1/GABRA1/MAPT",5
"GO:0005796","Golgi lumen","4/97","106/19880",0.0377358490566038,7.73390390974519,4.86754125510014,0.0018088179802416,0.019218691040067,0.0146768125589779,"NGF/APP/F2/INS",4
"GO:0044309","neuron spine","5/97","180/19880",0.0277777777777778,5.69301260022909,4.4288596545356,0.00189460671032241,0.0193249884452885,0.0147579891119851,"APP/DRD1/NOS1/GABRA1/MAPT",5
"GO:0016605","PML body","4/97","110/19880",0.0363636363636364,7.45267104029991,4.75192515383062,0.00207120950856272,0.0203137855647497,0.0155131076552268,"TP53/MTOR/SQSTM1/PPARGC1A",4
"GO:0034362","low-density lipoprotein particle","2/97","15/19880",0.133333333333333,27.3264604810997,7.14218140485238,0.00237379800222748,0.0206957159661031,0.0158047779307702,"LDLR/APP",2
"GO:0098691","dopaminergic synapse","2/97","15/19880",0.133333333333333,27.3264604810997,7.14218140485238,0.00237379800222748,0.0206957159661031,0.0158047779307702,"PRKN/SLC6A3",2
"GO:0150034","distal axon","6/97","277/19880",0.0216606498194946,4.43931668465518,4.0363409091415,0.00237615885550613,0.0206957159661031,0.0158047779307702,"APP/TH/SNCA/SLC6A3/PINK1/MAPT",6
"GO:0044853","plasma membrane raft","4/97","115/19880",0.0347826086956522,7.12864186463469,4.61531994616287,0.00243479011365919,0.0206957159661031,0.0158047779307702,"NOS3/SELE/JAK2/SLC6A3",4
"GO:0098562","cytoplasmic side of membrane","5/97","209/19880",0.0239234449760766,4.90307305282889,3.97194898895894,0.00360854879198296,0.0288303306065837,0.0220169707418699,"NCF1/BECN1/TH/JAK2/GFAP",5
"GO:1904115","axon cytoplasm","3/97","63/19880",0.0476190476190476,9.7594501718213,4.87601715624917,0.00361792384082619,0.0288303306065837,0.0220169707418699,"HIF1A/SOD1/MAPT",3
"GO:0031093","platelet alpha granule lumen","3/97","67/19880",0.0447761194029851,9.17679643022003,4.69442630535611,0.00430362753297101,0.0332553036638669,0.0253962071323648,"APP/IGF1/ALB",3
"GO:0097449","astrocyte projection","2/97","21/19880",0.0952380952380952,19.5189003436426,5.94542921092642,0.0046580622004496,0.034935466503372,0.0266793036248661,"GFAP/PINK1",2
"GO:0005767","secondary lysosome","2/97","23/19880",0.0869565217391304,17.8216046615867,5.65212269237509,0.00557640657442007,0.0406281050422034,0.0310266230456455,"NCF1/SQSTM1",2
"GO:0043204","perikaryon","4/97","152/19880",0.0263157894736842,5.39338035811177,3.80729147942512,0.00656707729215539,0.0446781488776055,0.0341195357785636,"APP/TH/CACNA1C/OPRM1",4
"GO:0005905","clathrin-coated pit","3/97","78/19880",0.0384615384615385,7.88263283108644,4.26466020411494,0.00657609361422873,0.0446781488776055,0.0341195357785636,"LDLR/APP/SELE",3
"GO:0097060","synaptic membrane","7/97","452/19880",0.0154867256637168,3.17398047623392,3.27376776418155,0.00665792022489808,0.0446781488776055,0.0341195357785636,"DRD1/HTR3A/SLC6A4/CACNA1C/NOTCH1/SLC6A3/GABRA1",7
